File Name,Image Index,Prediction
rank14.h5,69,"(0.263916015625, 0.5459334850311279)"
rank14.h5,70,"(0.26483291387557983, 0.5463248491287231)"
rank14.h5,71,"(0.2659606337547302, 0.5464624166488647)"
rank14.h5,72,"(0.2636275291442871, 0.547134518623352)"
rank14.h5,73,"(0.2641609013080597, 0.546887993812561)"
rank14.h5,74,"(0.26457473635673523, 0.5468220710754395)"
rank14.h5,75,"(0.2632633149623871, 0.5469826459884644)"
rank14.h5,76,"(0.26211944222450256, 0.5472261905670166)"
rank14.h5,77,"(0.2608985900878906, 0.5473227500915527)"
rank14.h5,78,"(0.261165052652359, 0.5471370220184326)"
rank14.h5,79,"(0.260809987783432, 0.5447037220001221)"
rank14.h5,80,"(0.26251378655433655, 0.5469628572463989)"
rank14.h5,81,"(0.25958240032196045, 0.5470681190490723)"
rank14.h5,82,"(0.26122018694877625, 0.5468496084213257)"
rank14.h5,83,"(0.2606949806213379, 0.5473166704177856)"
rank14.h5,84,"(0.2648240327835083, 0.5463893413543701)"
rank14.h5,85,"(0.2554471492767334, 0.5470767021179199)"
rank14.h5,86,"(0.26488998532295227, 0.5472157001495361)"
rank14.h5,87,"(0.2647644281387329, 0.5468748807907104)"
rank14.h5,88,"(0.26545822620391846, 0.546733021736145)"
rank14.h5,89,"(0.2645798623561859, 0.5469646453857422)"
rank14.h5,90,"(0.26541873812675476, 0.5466525554656982)"
rank14.h5,91,"(0.2650972306728363, 0.5470843315124512)"
rank14.h5,92,"(0.2639124393463135, 0.5464353561401367)"
rank14.h5,93,"(0.2653800845146179, 0.5466651916503906)"
rank14.h5,94,"(0.2645171582698822, 0.5460392236709595)"
rank14.h5,95,"(0.26237544417381287, 0.5472589731216431)"
rank14.h5,96,"(0.2655957043170929, 0.5463911294937134)"
rank14.h5,97,"(0.2638760805130005, 0.547156572341919)"
rank14.h5,98,"(0.26489418745040894, 0.547032356262207)"
rank14.h5,99,"(0.25835999846458435, 0.54736328125)"
rank4.h5,0,"(0.26537632942199707, 0.546811580657959)"
rank4.h5,1,"(0.26365306973457336, 0.5469449758529663)"
rank4.h5,2,"(0.2650779187679291, 0.5470240116119385)"
rank4.h5,3,"(0.25201526284217834, 0.547491192817688)"
rank4.h5,4,"(0.2610871195793152, 0.5469114780426025)"
rank4.h5,5,"(0.2651377022266388, 0.546296238899231)"
rank4.h5,6,"(0.2617207169532776, 0.5474286079406738)"
rank4.h5,7,"(0.2621150612831116, 0.5471922159194946)"
rank4.h5,8,"(0.2617391049861908, 0.546844482421875)"
rank4.h5,9,"(0.26376786828041077, 0.5463739633560181)"
rank4.h5,10,"(0.2647874653339386, 0.546524167060852)"
rank4.h5,11,"(0.24980030953884125, 0.5462182760238647)"
rank4.h5,12,"(0.2637106776237488, 0.5465421676635742)"
rank4.h5,13,"(0.266256183385849, 0.5469082593917847)"
rank4.h5,14,"(0.2646431028842926, 0.5468896627426147)"
rank4.h5,15,"(0.2651704251766205, 0.5469013452529907)"
rank4.h5,16,"(0.2640196979045868, 0.5462976694107056)"
rank4.h5,17,"(0.2604353427886963, 0.5467115640640259)"
rank4.h5,18,"(0.26021668314933777, 0.5472055673599243)"
rank4.h5,19,"(0.25740668177604675, 0.5465755462646484)"
rank4.h5,20,"(0.2660881578922272, 0.5469375848770142)"
rank4.h5,21,"(0.264812707901001, 0.5472948551177979)"
rank4.h5,22,"(0.2656887471675873, 0.5469652414321899)"
rank4.h5,23,"(0.2650880813598633, 0.5470296144485474)"
rank4.h5,24,"(0.2609806954860687, 0.5466036796569824)"
rank4.h5,25,"(0.2645687162876129, 0.5467383861541748)"
rank4.h5,26,"(0.262658029794693, 0.5480040311813354)"
rank4.h5,27,"(0.26453787088394165, 0.5468335151672363)"
rank4.h5,28,"(0.2650250792503357, 0.5470412969589233)"
rank4.h5,29,"(0.2590937316417694, 0.5472918748855591)"
rank4.h5,30,"(0.2629430592060089, 0.5469368696212769)"
rank4.h5,31,"(0.26340624690055847, 0.5471092462539673)"
rank4.h5,32,"(0.26520439982414246, 0.5469549894332886)"
rank4.h5,33,"(0.2095574289560318, 0.5485614538192749)"
rank4.h5,34,"(0.26549872756004333, 0.546987771987915)"
rank4.h5,35,"(0.2617381811141968, 0.5471385717391968)"
rank4.h5,36,"(0.2647744119167328, 0.5462647676467896)"
rank4.h5,37,"(0.2650243937969208, 0.5470701456069946)"
rank4.h5,38,"(0.26488351821899414, 0.5471736192703247)"
rank4.h5,39,"(0.26468053460121155, 0.546794056892395)"
rank4.h5,40,"(0.2649286091327667, 0.5473130941390991)"
rank4.h5,41,"(0.2643023729324341, 0.5470352172851562)"
rank4.h5,42,"(0.26472213864326477, 0.5471206903457642)"
rank4.h5,43,"(0.26266607642173767, 0.5467962026596069)"
rank4.h5,44,"(0.2649371027946472, 0.5471062660217285)"
rank4.h5,45,"(0.265940397977829, 0.5468728542327881)"
rank4.h5,46,"(0.26431745290756226, 0.5471615791320801)"
rank4.h5,47,"(0.25803858041763306, 0.5473966598510742)"
rank4.h5,48,"(0.26390084624290466, 0.5469492673873901)"
rank4.h5,49,"(0.2654055058956146, 0.5470442771911621)"
rank4.h5,50,"(0.26451539993286133, 0.5472551584243774)"
rank4.h5,51,"(0.263644278049469, 0.5455212593078613)"
rank4.h5,52,"(0.26227548718452454, 0.5473445653915405)"
rank4.h5,53,"(0.26284852623939514, 0.5469505786895752)"
rank4.h5,54,"(0.2668718099594116, 0.5466009378433228)"
rank4.h5,55,"(0.26559725403785706, 0.5463685989379883)"
rank4.h5,56,"(0.26101070642471313, 0.5473871231079102)"
rank4.h5,57,"(0.26599809527397156, 0.5463885068893433)"
rank4.h5,58,"(0.2653500735759735, 0.546940803527832)"
rank4.h5,59,"(0.2625187933444977, 0.5469565391540527)"
rank4.h5,60,"(0.26639410853385925, 0.5469133853912354)"
rank4.h5,61,"(0.2628414034843445, 0.5464814901351929)"
rank4.h5,62,"(0.2657008171081543, 0.5469361543655396)"
rank4.h5,63,"(0.264445424079895, 0.5470309257507324)"
rank4.h5,64,"(0.26014944911003113, 0.5474615097045898)"
rank4.h5,65,"(0.26566848158836365, 0.5470466613769531)"
rank4.h5,66,"(0.2660062313079834, 0.546544075012207)"
rank4.h5,67,"(0.26557254791259766, 0.5467813014984131)"
rank4.h5,68,"(0.2610461115837097, 0.5469869375228882)"
rank4.h5,69,"(0.2614808678627014, 0.5466091632843018)"
rank4.h5,70,"(0.2648121118545532, 0.5466870069503784)"
rank4.h5,71,"(0.2658540606498718, 0.5470993518829346)"
rank4.h5,72,"(0.2611742317676544, 0.5468156337738037)"
rank4.h5,73,"(0.2618958353996277, 0.5473138093948364)"
rank4.h5,74,"(0.2586365342140198, 0.5472736358642578)"
rank4.h5,75,"(0.26608386635780334, 0.5469956398010254)"
rank4.h5,76,"(0.265910267829895, 0.546721339225769)"
rank4.h5,77,"(0.26251348853111267, 0.5470792055130005)"
rank4.h5,78,"(0.2659294605255127, 0.546812891960144)"
rank4.h5,79,"(0.2642472982406616, 0.5464828014373779)"
rank4.h5,80,"(0.26356878876686096, 0.5459343194961548)"
rank4.h5,81,"(0.26478853821754456, 0.5481225252151489)"
rank4.h5,82,"(0.2640576660633087, 0.5468580722808838)"
rank4.h5,83,"(0.26461273431777954, 0.5459244251251221)"
rank4.h5,84,"(0.25733765959739685, 0.5473886728286743)"
rank4.h5,85,"(0.264811635017395, 0.5463376045227051)"
rank4.h5,86,"(0.2625369429588318, 0.5459922552108765)"
rank4.h5,87,"(0.2634664475917816, 0.5466583967208862)"
rank4.h5,88,"(0.26549509167671204, 0.5470850467681885)"
rank4.h5,89,"(0.26314255595207214, 0.547147274017334)"
rank4.h5,90,"(0.26562726497650146, 0.5469250679016113)"
rank4.h5,91,"(0.26420122385025024, 0.5464112758636475)"
rank4.h5,92,"(0.2621415853500366, 0.5470778942108154)"
rank4.h5,93,"(0.2529568672180176, 0.5481288433074951)"
rank4.h5,94,"(0.26187095046043396, 0.5467031002044678)"
rank4.h5,95,"(0.26454561948776245, 0.5467568635940552)"
rank4.h5,96,"(0.26487040519714355, 0.5471014976501465)"
rank4.h5,97,"(0.25873956084251404, 0.5467811822891235)"
rank4.h5,98,"(0.2649826407432556, 0.5471668243408203)"
rank4.h5,99,"(0.26494210958480835, 0.5469856262207031)"
rank12.h5,0,"(0.2627597749233246, 0.5471600294113159)"
rank12.h5,1,"(0.2652267813682556, 0.5470883846282959)"
rank12.h5,2,"(0.2607940137386322, 0.547153115272522)"
rank12.h5,3,"(0.26332733035087585, 0.5457698106765747)"
rank12.h5,4,"(0.265443354845047, 0.5471476316452026)"
rank12.h5,5,"(0.26364338397979736, 0.546928882598877)"
rank12.h5,6,"(0.25367143750190735, 0.5466679334640503)"
rank12.h5,7,"(0.2650563716888428, 0.5468330383300781)"
rank12.h5,8,"(0.2635713815689087, 0.5464223623275757)"
rank12.h5,9,"(0.2650694251060486, 0.5466835498809814)"
rank12.h5,10,"(0.26342928409576416, 0.5473387241363525)"
rank12.h5,11,"(0.2653784155845642, 0.5470935106277466)"
rank12.h5,12,"(0.2627318501472473, 0.547533392906189)"
rank12.h5,13,"(0.2608090341091156, 0.5468385219573975)"
rank12.h5,14,"(0.26626959443092346, 0.546440601348877)"
rank12.h5,15,"(0.2653736174106598, 0.5467042922973633)"
rank12.h5,16,"(0.26317545771598816, 0.5471643209457397)"
rank12.h5,17,"(0.26466232538223267, 0.5470101833343506)"
rank12.h5,18,"(0.26478591561317444, 0.5469629764556885)"
rank12.h5,19,"(0.2633511424064636, 0.5470073223114014)"
rank12.h5,20,"(0.2636617124080658, 0.5473312139511108)"
rank12.h5,21,"(0.2638026177883148, 0.5471594333648682)"
rank12.h5,22,"(0.26386919617652893, 0.5470061302185059)"
rank12.h5,23,"(0.2635660767555237, 0.5470163822174072)"
rank12.h5,24,"(0.2620578110218048, 0.547008752822876)"
rank12.h5,25,"(0.26338502764701843, 0.5463764667510986)"
rank12.h5,26,"(0.2655535340309143, 0.5464890003204346)"
rank12.h5,27,"(0.26544153690338135, 0.5469578504562378)"
rank12.h5,28,"(0.2579893171787262, 0.5461890697479248)"
rank12.h5,29,"(0.2688051462173462, 0.5463190078735352)"
rank12.h5,30,"(0.2657650411128998, 0.5467227697372437)"
rank12.h5,31,"(0.2639750838279724, 0.5472705364227295)"
rank12.h5,32,"(0.25965267419815063, 0.5466674566268921)"
rank12.h5,33,"(0.26551979780197144, 0.5467201471328735)"
rank12.h5,34,"(0.2634563446044922, 0.5472030639648438)"
rank12.h5,35,"(0.2616105079650879, 0.5468677282333374)"
rank12.h5,36,"(0.2635764479637146, 0.5472736358642578)"
rank12.h5,37,"(0.26605480909347534, 0.546905517578125)"
rank12.h5,38,"(0.26289594173431396, 0.5470759868621826)"
rank12.h5,39,"(0.26330170035362244, 0.5471588373184204)"
rank12.h5,40,"(0.26412761211395264, 0.5468137264251709)"
rank12.h5,41,"(0.2657119929790497, 0.5468659400939941)"
rank12.h5,42,"(0.2642914056777954, 0.547055721282959)"
rank12.h5,43,"(0.2655599117279053, 0.5468343496322632)"
rank12.h5,44,"(0.2632150948047638, 0.5471385717391968)"
rank12.h5,45,"(0.2649982273578644, 0.5469205379486084)"
rank12.h5,46,"(0.2590790092945099, 0.5474761724472046)"
rank12.h5,47,"(0.2628457248210907, 0.5470585823059082)"
rank12.h5,48,"(0.2655268609523773, 0.5466340780258179)"
rank12.h5,49,"(0.26388412714004517, 0.546654462814331)"
rank12.h5,50,"(0.2627702057361603, 0.5472968816757202)"
rank12.h5,51,"(0.265394389629364, 0.5467132329940796)"
rank12.h5,52,"(0.26496559381484985, 0.5468003749847412)"
rank12.h5,53,"(0.2620965540409088, 0.5469233989715576)"
rank12.h5,54,"(0.2627982199192047, 0.5456974506378174)"
rank12.h5,55,"(0.26414257287979126, 0.5465164184570312)"
rank12.h5,56,"(0.259707510471344, 0.5475670099258423)"
rank12.h5,57,"(0.2635940909385681, 0.5472429990768433)"
rank12.h5,58,"(0.263610303401947, 0.5472501516342163)"
rank12.h5,59,"(0.264477014541626, 0.5473314523696899)"
rank12.h5,60,"(0.2512209713459015, 0.5477383136749268)"
rank12.h5,61,"(0.2663068175315857, 0.5469256639480591)"
rank12.h5,62,"(0.26529932022094727, 0.5466967821121216)"
rank12.h5,63,"(0.2615430951118469, 0.5465705394744873)"
rank12.h5,64,"(0.26463624835014343, 0.5468052625656128)"
rank12.h5,65,"(0.26305103302001953, 0.5473349094390869)"
rank12.h5,66,"(0.26550915837287903, 0.5470526218414307)"
rank12.h5,67,"(0.2650707960128784, 0.5470621585845947)"
rank12.h5,68,"(0.2643685042858124, 0.5465534925460815)"
rank12.h5,69,"(0.26312893629074097, 0.5471047163009644)"
rank12.h5,70,"(0.26440900564193726, 0.5467090606689453)"
rank12.h5,71,"(0.2645636796951294, 0.5466854572296143)"
rank12.h5,72,"(0.26096242666244507, 0.5474668741226196)"
rank12.h5,73,"(0.26595526933670044, 0.5468708276748657)"
rank12.h5,74,"(0.2645200490951538, 0.5468664169311523)"
rank12.h5,75,"(0.26382938027381897, 0.5471692085266113)"
rank12.h5,76,"(0.2647160589694977, 0.5468976497650146)"
rank12.h5,77,"(0.26562196016311646, 0.5468735694885254)"
rank12.h5,78,"(0.2605568468570709, 0.5451360940933228)"
rank12.h5,79,"(0.26295557618141174, 0.5460720062255859)"
rank12.h5,80,"(0.26133298873901367, 0.5472482442855835)"
rank12.h5,81,"(0.2637086808681488, 0.5468348264694214)"
rank12.h5,82,"(0.264408677816391, 0.5471928119659424)"
rank12.h5,83,"(0.2629401385784149, 0.546928882598877)"
rank12.h5,84,"(0.26465991139411926, 0.5471482276916504)"
rank12.h5,85,"(0.265420138835907, 0.5468120574951172)"
rank12.h5,86,"(0.2662850022315979, 0.5468566417694092)"
rank12.h5,87,"(0.2638629078865051, 0.5468974113464355)"
rank12.h5,88,"(0.2649215757846832, 0.5467550754547119)"
rank12.h5,89,"(0.2647538185119629, 0.5470086336135864)"
rank12.h5,90,"(0.2660377323627472, 0.5467122793197632)"
rank12.h5,91,"(0.265441358089447, 0.5469337701797485)"
rank12.h5,92,"(0.26366811990737915, 0.546833872795105)"
rank12.h5,93,"(0.26507246494293213, 0.5465432405471802)"
rank12.h5,94,"(0.2606390118598938, 0.5475345849990845)"
rank12.h5,95,"(0.26285356283187866, 0.5469635725021362)"
rank12.h5,96,"(0.260875403881073, 0.5469950437545776)"
rank12.h5,97,"(0.26453033089637756, 0.5471043586730957)"
rank12.h5,98,"(0.26508232951164246, 0.5469926595687866)"
rank12.h5,99,"(0.25977906584739685, 0.5474770069122314)"
rank10.h5,0,"(0.26446065306663513, 0.5467690229415894)"
rank10.h5,1,"(0.2648928761482239, 0.5470335483551025)"
rank10.h5,2,"(0.264891117811203, 0.5466485023498535)"
rank10.h5,3,"(0.26060357689857483, 0.5461190938949585)"
rank10.h5,4,"(0.2659616768360138, 0.5469914674758911)"
rank10.h5,5,"(0.2634759247303009, 0.5464581251144409)"
rank10.h5,6,"(0.26438766717910767, 0.54648756980896)"
rank10.h5,7,"(0.2654080390930176, 0.5472462177276611)"
rank10.h5,8,"(0.26716122031211853, 0.5458511114120483)"
rank10.h5,9,"(0.26570409536361694, 0.5466161966323853)"
rank10.h5,10,"(0.2652573585510254, 0.5465089082717896)"
rank10.h5,11,"(0.26588866114616394, 0.5469233989715576)"
rank10.h5,12,"(0.2631521224975586, 0.547488808631897)"
rank10.h5,13,"(0.2535487711429596, 0.5479503870010376)"
rank10.h5,14,"(0.2653944194316864, 0.54749596118927)"
rank10.h5,15,"(0.2632666528224945, 0.5474706888198853)"
rank10.h5,16,"(0.26345565915107727, 0.5472930669784546)"
rank10.h5,17,"(0.2642741799354553, 0.547191858291626)"
rank10.h5,18,"(0.2623361647129059, 0.5476359128952026)"
rank10.h5,19,"(0.2580522298812866, 0.5477749109268188)"
rank10.h5,20,"(0.2622048258781433, 0.5472853183746338)"
rank10.h5,21,"(0.2625214755535126, 0.5474796295166016)"
rank10.h5,22,"(0.26378288865089417, 0.547218918800354)"
rank10.h5,23,"(0.2626188099384308, 0.5470205545425415)"
rank10.h5,24,"(0.2619757056236267, 0.5472584962844849)"
rank10.h5,25,"(0.26158493757247925, 0.5473707914352417)"
rank10.h5,26,"(0.26683947443962097, 0.5467910766601562)"
rank10.h5,27,"(0.26610130071640015, 0.5467612743377686)"
rank10.h5,28,"(0.263038694858551, 0.5460443496704102)"
rank10.h5,29,"(0.26558127999305725, 0.5481759309768677)"
rank10.h5,30,"(0.26361775398254395, 0.5468554496765137)"
rank10.h5,31,"(0.2637190520763397, 0.5468611717224121)"
rank10.h5,32,"(0.26412856578826904, 0.5470563173294067)"
rank10.h5,33,"(0.26076894998550415, 0.544955849647522)"
rank10.h5,34,"(0.26092877984046936, 0.5475492477416992)"
rank10.h5,35,"(0.264000803232193, 0.5467759370803833)"
rank10.h5,36,"(0.26376619935035706, 0.5471065044403076)"
rank10.h5,37,"(0.26431310176849365, 0.546959638595581)"
rank10.h5,38,"(0.266019731760025, 0.5469632148742676)"
rank10.h5,39,"(0.263864129781723, 0.5471640825271606)"
rank10.h5,40,"(0.2657460868358612, 0.546913743019104)"
rank10.h5,41,"(0.26573580503463745, 0.5465114116668701)"
rank10.h5,42,"(0.26579052209854126, 0.5470069646835327)"
rank10.h5,43,"(0.2658103108406067, 0.546866774559021)"
rank10.h5,44,"(0.26410022377967834, 0.5469645261764526)"
rank10.h5,45,"(0.2633969485759735, 0.5470361709594727)"
rank10.h5,46,"(0.25914108753204346, 0.5476468801498413)"
rank10.h5,47,"(0.2630133330821991, 0.5471662282943726)"
rank10.h5,48,"(0.2662425935268402, 0.546838641166687)"
rank10.h5,49,"(0.26521921157836914, 0.547144889831543)"
rank10.h5,50,"(0.2655096650123596, 0.5463985204696655)"
rank10.h5,51,"(0.26461052894592285, 0.5470594167709351)"
rank10.h5,52,"(0.2651066482067108, 0.5470021963119507)"
rank10.h5,53,"(0.2491372674703598, 0.5434454679489136)"
rank10.h5,54,"(0.26364290714263916, 0.5469540357589722)"
rank10.h5,55,"(0.2599378824234009, 0.5466394424438477)"
rank10.h5,56,"(0.26319682598114014, 0.5471640825271606)"
rank10.h5,57,"(0.2662663757801056, 0.546985387802124)"
rank10.h5,58,"(0.25591742992401123, 0.5471173524856567)"
rank10.h5,59,"(0.2656674087047577, 0.5469762086868286)"
rank10.h5,60,"(0.2596180737018585, 0.5473992824554443)"
rank10.h5,61,"(0.26575735211372375, 0.5469613075256348)"
rank10.h5,62,"(0.26290541887283325, 0.5465975999832153)"
rank10.h5,63,"(0.2652074992656708, 0.5471013784408569)"
rank10.h5,64,"(0.2655702829360962, 0.5468481779098511)"
rank10.h5,65,"(0.2648918330669403, 0.5470536947250366)"
rank10.h5,66,"(0.26545122265815735, 0.5470128059387207)"
rank10.h5,67,"(0.2620796263217926, 0.5471979379653931)"
rank10.h5,68,"(0.26321637630462646, 0.5470305681228638)"
rank10.h5,69,"(0.2649439871311188, 0.5470134019851685)"
rank10.h5,70,"(0.2600700855255127, 0.5476725101470947)"
rank10.h5,71,"(0.2641790211200714, 0.5469530820846558)"
rank10.h5,72,"(0.26224544644355774, 0.5472365617752075)"
rank10.h5,73,"(0.26519420742988586, 0.5468152761459351)"
rank10.h5,74,"(0.2615562677383423, 0.5468279123306274)"
rank10.h5,75,"(0.26283445954322815, 0.547641396522522)"
rank10.h5,76,"(0.26551106572151184, 0.547161340713501)"
rank10.h5,77,"(0.26473468542099, 0.5472160577774048)"
rank10.h5,78,"(0.2576393783092499, 0.5459948778152466)"
rank10.h5,79,"(0.2642594277858734, 0.5474516153335571)"
rank10.h5,80,"(0.2563183009624481, 0.5473710298538208)"
rank10.h5,81,"(0.26334741711616516, 0.5468024015426636)"
rank10.h5,82,"(0.2553652822971344, 0.548039436340332)"
rank10.h5,83,"(0.26498299837112427, 0.5447676181793213)"
rank10.h5,84,"(0.26052889227867126, 0.5471729040145874)"
rank10.h5,85,"(0.2662088871002197, 0.5467959642410278)"
rank10.h5,86,"(0.2659343481063843, 0.5464388132095337)"
rank10.h5,87,"(0.2645866870880127, 0.5468370914459229)"
rank10.h5,88,"(0.2658766210079193, 0.5467569828033447)"
rank10.h5,89,"(0.26565343141555786, 0.5468871593475342)"
rank10.h5,90,"(0.2648746371269226, 0.547086238861084)"
rank10.h5,91,"(0.26421913504600525, 0.5471892356872559)"
rank10.h5,92,"(0.2632056474685669, 0.5470843315124512)"
rank10.h5,93,"(0.2675698697566986, 0.5470812320709229)"
rank10.h5,94,"(0.2631903886795044, 0.5472980737686157)"
rank10.h5,95,"(0.26291951537132263, 0.54746413230896)"
rank10.h5,96,"(0.26451364159584045, 0.547086238861084)"
rank10.h5,97,"(0.26420968770980835, 0.5471829175949097)"
rank10.h5,98,"(0.2629184126853943, 0.5476366281509399)"
rank10.h5,99,"(0.2597089409828186, 0.5476574897766113)"
rank35.h5,0,"(0.26632213592529297, 0.5465744733810425)"
rank35.h5,1,"(0.26270899176597595, 0.5469646453857422)"
rank35.h5,2,"(0.26408690214157104, 0.5468567609786987)"
rank35.h5,3,"(0.2618769109249115, 0.5472149848937988)"
rank35.h5,4,"(0.26479625701904297, 0.5462473630905151)"
rank35.h5,5,"(0.26467466354370117, 0.5452039241790771)"
rank35.h5,6,"(0.26622650027275085, 0.5467650890350342)"
rank35.h5,7,"(0.26285985112190247, 0.5467641353607178)"
rank35.h5,8,"(0.2631782293319702, 0.5473484992980957)"
rank35.h5,9,"(0.26402467489242554, 0.5470584630966187)"
rank35.h5,10,"(0.264760285615921, 0.5467309951782227)"
rank35.h5,11,"(0.26567578315734863, 0.5468094348907471)"
rank35.h5,12,"(0.26580849289894104, 0.5469052791595459)"
rank35.h5,13,"(0.2615942656993866, 0.5455516576766968)"
rank35.h5,14,"(0.26293808221817017, 0.5467391014099121)"
rank35.h5,15,"(0.26439905166625977, 0.5466864109039307)"
rank35.h5,16,"(0.2590233087539673, 0.5471084117889404)"
rank35.h5,17,"(0.25991877913475037, 0.5460703372955322)"
rank35.h5,18,"(0.26093384623527527, 0.5473581552505493)"
rank35.h5,19,"(0.26473352313041687, 0.5471715927124023)"
rank35.h5,20,"(0.2642024755477905, 0.5466313362121582)"
rank35.h5,21,"(0.26340335607528687, 0.5455799102783203)"
rank35.h5,22,"(0.2650964856147766, 0.5469071865081787)"
rank35.h5,23,"(0.25897854566574097, 0.547599196434021)"
rank35.h5,24,"(0.26273706555366516, 0.5463672876358032)"
rank35.h5,25,"(0.26309022307395935, 0.5472836494445801)"
rank35.h5,26,"(0.26378312706947327, 0.546863317489624)"
rank35.h5,27,"(0.2638486623764038, 0.5456123352050781)"
rank35.h5,28,"(0.2606518566608429, 0.5463095903396606)"
rank35.h5,29,"(0.26323726773262024, 0.5470852851867676)"
rank35.h5,30,"(0.26371142268180847, 0.5469015836715698)"
rank35.h5,31,"(0.262297660112381, 0.5468987226486206)"
rank35.h5,32,"(0.2620660364627838, 0.5471161603927612)"
rank35.h5,33,"(0.2584158778190613, 0.5476694107055664)"
rank35.h5,34,"(0.26156389713287354, 0.5459461212158203)"
rank35.h5,35,"(0.2642950117588043, 0.5472007989883423)"
